Id,price
1029648,4008
1692111,5290
793907,5145
1405346,10397
1298818,4531
435563,4881
548532,5784
880591,21166
997999,2653
1296193,11527
868477,8112
1642254,7450
1296741,4425960
329666,8149
519437,5134
1429253,6427
1514255,4295
1453204,6486
668110,6244
154215,7809
1369692,19080
538960,26780
734891,13665
643103,27668
530742,26309
1548715,7731
1094589,8559
75567,3760
1356290,8081
620846,9766
57805,7654
1398799,13325
901872,2286
1590163,35664
92377,25521
1088656,11502
1549976,10781
1670050,2729
908292,12231
977381,20791
877098,10672
1176170,3719
1624395,12831
308995,5150
945836,3106
402386,8973
1421479,15565
821368,2810
172,13176
1172365,4071
1215248,5556
1109818,6807
144240,14468
567236,7080
1697593,4991
164363,23062
1544918,3089
751354,14256
487566,7032
1019918,6127
117391,3719
828565,2171
312512,8149
482716,4848
1517744,1967
607850,8787
1656533,3279
1303677,2970
1392435,6204
1541272,8451
254457,17706
1095000,9748
1469313,3089
1097630,5512
875446,33401
999891,27977
235573,4419
338946,11383
1296776,18401
1076076,15134
1012398,12814
908293,10660
1502200,9015
442640,9020
894399,4874
1257733,11527
1118073,5005
1162250,2041
1248927,10672
1067954,10920
1092227,2491
477999,7273
349741,15092
1429907,7099
602798,16375
111113,24223
1166223,7420
117226,26780
1228783,33708
551037,3486
782149,6592
1054291,3991
977574,11964
697283,3718
787863,4580
528675,22876
174911,16270
866895,6822
1541708,10786
225392,4468
935965,6938
1499443,15014
1510680,12145
103985,15231
1349893,4289
1273304,6161
65627,30606
1654456,9799
295324,4637
1321588,6244
758786,1325
1125545,4823
1377760,13864
880898,5764
646072,18658
138727,6074
184254,8138
164458,1606
1104638,8811
398971,11921
372250,20302
122770,8451
1048188,9936
675349,27668
546466,9438
1365279,18727
1143066,7243
494661,12950
1334079,7019
1544910,4340
183880,6473
1496125,25308
809385,9339
368839,26780
1581705,19037
441766,17423
799216,5411
1502919,4327
360827,1647
650537,15134
734886,3638
1076742,8458
1012435,44000
1578598,32853
16544,3978
538373,19013
726621,6846
999681,8132
1417596,4863
960740,4413
1037349,10658
404864,3205
687133,7809
275388,4112
228703,8559
282826,5980
148949,4831
41357,23952
1543254,28045
1242811,4468
357533,15412
534037,4626
990100,6653
403654,8605
361639,15833
1033402,37450
265377,3476
474522,3097
1595025,11128
977731,10698
1037922,6843
279848,16423
1260225,12241
910649,13885
1597752,13546
106195,6742
1066864,11970
5240,7189
1222453,15745
834361,15194
1136810,4303
629162,11970
817903,4580
1457631,744698
380307,1775
657910,4780
519479,6824
1138191,4071
835134,3365
1073602,7449
1566781,19080
329228,15858
629921,5512
163248,13864
1523969,11228
223993,23876
1231199,3135
1081621,5111
290846,6938
375913,6742
1335774,16196
1117266,14487
1278629,19987
4871,18658
744744,11502
254587,4584
1407031,4200
1295554,3523
1233865,4468
232947,4823
366763,5002
741951,9748
203874,12233
275393,22876
1050182,22499
920666,15588
1696402,17197
428292,9258
232251,3500
264571,8176
262263,2449
781028,5145
518420,1400
682949,26780
967212,18522
970314,16174
151993,9189
1250436,7175
119416,10920
1054801,6276
80952,4238
1194111,18624
594439,3621
241214,10482
292277,19427
408710,15014
541773,8236
1494588,10822
1460687,6486
897164,15194
475184,4001
969329,16174
1587779,12264
274109,10672
1178153,13120
768539,14256
714760,18082
1085863,29734
779690,12637
1307840,5827
1490503,16126
195152,11228
308061,8035
1612443,20206
669049,6244
449769,4881
345951,2449
1554797,13127
243436,6742
1315693,18658
421915,6365
867255,12698
669488,13665
268586,33401
402034,23998
968012,3338
951382,15980
299006,5971
1312057,2491
1140263,15970
203804,4374
1185468,14705
723854,5111
176051,7663
425438,6742
21299,9893
9392,7835
1165934,16200
52596,36591
338782,20758
336032,12481
655545,22712
1158764,13060
1552616,7731
844688,6542
1632496,11938
116459,17423
1156037,7420
123099,7628
178148,10292
1614216,9887
1101585,20658
446790,11322
331705,5845
846561,33401
247719,2069
27480,28985
909336,12831
804747,9339
1146139,7045
823354,5681
1427725,5857
301425,3135
933661,8451
969842,9825
550791,6803
75854,2500
136350,11453
317998,15014
94027,7080
191954,8787
1322957,18391
1599224,7628
927132,6323
1188182,27447
380014,10023
11453,5827
1628836,9893
228960,24472
675835,6244
774441,3435
1330575,32398
624861,21884
559295,4991
738981,685214
988294,4256
18686,8773
1722808,16375
1257292,11527
164223,5016
765901,10822
1338778,12448
1033633,9710
1125062,8932
526538,2924
168963,15358
1195531,3608
487193,7243
340580,4561
727939,3657
883822,3594
1311226,5512
19623,8773
259765,5895
1409167,13325
427923,20023
858771,15588
716324,10920
1230428,7175
1375430,3384
301678,7502
1029626,8874
154479,5265
1353415,5867
1347311,3876
1385589,10350
738962,2459
299762,33824
627459,18218
592431,11311
1147924,4823
653148,5045
1292735,7643
389761,3209
451178,25475
1454752,8176
512887,5552
1258964,7643
1315718,10920
258126,12497
564082,4193
1027741,4140
255133,24472
1070721,2874
223295,7643
1037331,10658
209279,20658
715899,7637
1299764,2423
984607,19920
853711,3033
393722,12863
1052919,8176
1387178,15187
664275,2677
786354,3339
439045,13133
1641223,3594
1681673,4002
1082413,11502
1303217,2491
1083186,5194
1099728,6846
1669781,24235
377552,3718
863524,3090
1643334,33401
1598443,3852
742684,7003
1644747,1678
1199177,3294
598237,10380
57692,10166
1070322,6516
249496,8410
1532262,7239
1098070,8458
320527,2740
1679509,24674
258133,7099
514606,8302
144572,20925
671393,2491
933167,33401
1322675,13665
1334353,6167
613577,2491
1097448,24590
1294621,5941
1706729,19404
1353166,12570
755144,3219
1517974,19283
1206497,1100
1717621,9438
1529827,1897
1676893,4740
1274670,4238
852152,8667
379056,8440
1117688,8440
267228,3975
863406,7826
1651909,7808
1292173,28985
59076,6846
691811,11970
1655398,5764
1568818,1518
1625982,7070
1481418,14256
261651,1617
1100091,5685
895086,20038
371769,24674
1346846,4289
1630786,7124
1552847,6500
1689393,1578
1009085,5600
760546,6679
83832,18588
1169465,13120
503959,10100
1286348,13605
1134014,8811
1026445,10748
1221492,6742
1100443,2041
710324,18042
511347,8302
572277,2999
1370569,4064
1331158,5579
605936,19014
1201298,11899
1419259,1150
409414,1899
199812,2898
1634598,26821
1334838,15221
1693492,7706
929112,20933
283942,3075
1638028,9635
129448,10397
1265468,4238
1365502,5185
186753,19014
117190,15412
1700702,3211
1197133,6807
1433166,6365
151121,13520
642373,15134
488460,21286
783739,13705
445906,1617
1383507,7611
166062,8790
1463856,3710
1155882,10374
425740,3356857
937131,4881
1461129,208212
891590,2700
678401,12415
814753,3313
1238958,1867
1324273,10683
1454974,3382
473773,2088
1104056,19103
287765,5194
165052,4881
1233867,4468
312616,8790
747367,18658
778001,3384
1150600,21215
312062,4983
1357042,7690
1224101,3477
105292,13176
715744,8773
1418848,8472
617151,35027
968017,4256
665658,11970
418762,5527
720433,4556
266671,34150
1485638,25704
1453090,4652
472893,9020
120737,9706
1622088,15588
877927,6771
1557898,27475
1050928,17500
1113328,6583
1542374,2129
855245,10672
1250210,5031
260608,18846
100241,7456
1502356,5150
68380,7070
1000930,2463
570605,5150
1505148,13645
1600040,11128
1284006,8109
711552,5111
846838,2171
525607,5416
719805,13665
1353089,10025
1345599,13998
856183,26821
288795,14732
84788,15414
1107487,11292
1371330,5610
1206406,18086
1051500,12924
733657,5045
239071,21713
266202,9222
190094,6679
1441598,10758
753451,3653
567443,15003
1019144,10748
694922,11502
1045731,8820
1721443,12798
435918,4201
166873,9618
892379,10660
593623,6473
572139,8055
1325667,2318
337650,15414
1665212,4697
1255366,6773
216256,6138
929202,2886
484916,32022
1065937,2517
1331978,5867
1117469,9706
1637737,4693
677394,7449
478231,3800
1633841,7124
869464,2569
393822,4315
1689857,22391
788107,380
1140278,3289
1093160,4556
244712,5265
1158040,3923
1082303,10490
1163387,6339
1575570,2912
3741,6938
463138,2088
5867,4236
502485,6592
1306255,7152
142012,1818
632150,11970
1671720,9878
1263140,8109
1272937,28985
1310746,8787
669909,8787
311732,15221
968868,11964
108076,4315
119917,5045
742451,14990
1605004,7214
1003324,12611
1638720,2286
1206393,900
684924,5194
225656,2941
558607,7481
516984,3892
449027,1000
357465,5512
5904,777
1338617,27557
1088959,7152
37698,9249
982258,3945
519011,13052
477039,32022
1683301,15852
71908,21696
304060,1423
597263,6679
622927,26780
950570,7511
1654989,5764
832176,4874
621646,9748
598458,4975
1633495,18985
811803,6342
589604,10292
418743,1100
619972,11970
998200,8529
1564221,17155
1394067,5344
1200489,7598
1357728,7530
1533483,4419
1098390,11502
1287416,17536
1099949,10826
1668842,9101
1712561,5636
770188,15265
636966,2745
1052242,3771
635252,13896
1543335,2783
1457723,12707
1411650,7998
1267135,2067
846386,12831
1651352,7077
195068,4750
1207504,17796
944006,11127
546406,3211
88436,12637
1489115,36258
379965,4580
1528668,4696
642837,15412
984881,15231
962781,27547
400096,7359
624779,5194
673044,13665
674256,22876
950113,3782
819276,12499
635921,14990
568952,3751
45955,2147
198683,17230
1280885,4968
728719,4626
1019658,11921
473401,4881
463688,13878
366580,17288
320267,30606
167434,12863
1288720,3356857
705647,5512
1195103,14487
163786,4315
1424267,8363
1341490,14256
1501497,7663
1140647,29188
902312,14807
1044531,8580
1420713,5068
1265927,12241
404953,11311
565209,2423
1135353,9998
1226591,4968
498685,7071
799839,8152
1478077,8970
1628832,33401
800069,7679
1684893,25337
65281,3023
1125836,4823
602741,16375
46999,7214
1397327,2353
417007,14387
225418,9015
966120,3762
56394,7556
23943,3503
879849,10672
594423,8055
1470195,13470
1354488,3876
1558979,10349
1722561,1200
215181,4783
260898,7209
592395,7080
959327,10698
40008,3000
563490,3211
1105441,3937
1324809,12570
1228153,2217
932337,6542
1308958,7809
85110,10374
873182,31385
600233,4193
1616165,5681
1659312,12831
986512,25964
382116,17536
1111596,19259
951838,7665
1309581,5512
292045,24674
1051257,9556
124922,27547
1265123,3477
98806,25521
65972,11271
1271029,7175
1553980,18893
1226351,12400
1007211,17845
9879,5569
174863,4836
92960,24472
365576,12637
792836,5785
1328925,5579
575069,3427
1196857,7045
1379137,11964
634057,5223
311376,3477
1473343,12481
805942,12063
1641644,2171
304495,26780
703391,8458
237662,3146
1014240,1698
1307773,5194
848931,26821
1017675,14804
432232,5127
1415043,9955
1108997,6807
1343281,10822
1669258,5408
616596,5111
1475275,27875
406802,1325
417422,28388
907221,5764
550055,10578
187991,29900
865468,3747
25045,5762
613888,5194
280977,20023
412495,27875
366776,12682
400674,9597
1374326,7714
384464,5150
94072,2423
1047850,13470
1416045,2803
238673,3782
1332287,2719
710588,8458
1025799,6312
70611,10822
723506,10920
1612159,13176
371520,47498
951260,9878
1320835,3109
12082,18522
1374145,3877
1023682,8790
923465,2886
1053693,17974
1258677,3356857
366528,11970
1093838,3718
640866,4193
215648,14256
440265,13520
1604928,2430
464289,33824
324085,29188
263634,3900
108751,16000
1359599,34987
677519,21696
702980,15134
1628935,33401
1655921,29515
165101,18218
364964,2810
991540,9444
214538,10817
131857,6486
303659,14990
742098,12980
1190297,4823
1177642,28374
49037,11970
925930,3594
1126504,5929
1718247,2346
1721953,1861
206069,60000
564822,3751
205790,3751
1664987,14226
811532,3313
83653,6742
1310396,11970
920673,4488
1074323,1200
461486,10472
257345,24400
1492646,3219
1184164,10826
857327,14807
751978,4193
1094223,5512
1679845,6599
811736,3663
1680801,6337
1596297,16062
703940,12314
573332,33226
32882,16062
179980,4406
1473522,4332
520098,2500
63003,15428
467857,1937
350293,26309
1469403,3901
531145,13665
994898,21274
554416,37665
1341328,5637
978706,10698
758158,12412
503660,16787
1491623,4193
282987,16819
226897,14959
378868,8950
689516,31266
821293,20758
1279838,9524
1416939,22500
294382,8035
84246,7161
39297,4823
239325,12412
410056,5433
100990,6276
1234554,6161
1287770,3477
1565021,34150
731226,9748
445983,4881
1430592,13520
469061,1664
456341,6822
1554623,4392
1621252,7808
485055,5717
188602,2500
1336801,20182
631985,8458
458069,13503
1386668,40918
371166,6014
1626938,7808
1148763,11748
746,15833
293859,5971
875823,8593
775951,4193
125690,2215
48084,2472
1320951,5512
1589170,23172
1173860,6191
703967,12314
1468989,19026
1536122,12831
1210535,15506
1183580,2319
1411308,18686
408003,8138
1712586,19427
1345346,13998
1410796,10207
459750,9020
783082,4149
1244498,781
1338159,10023
448238,5971
1501636,12481
837667,2750
545783,18000
813598,2626
748003,5827
907656,12831
660506,15568
1252770,9258
1098739,15380
343290,1940
42158,6515
804892,7556
269193,9222
1003795,11492
283891,2833
98800,7500
309701,16787
1332701,10826
502184,4348
104501,18833
1707995,15721
1505198,3435
919325,18302
273849,20038
639389,6244
687663,8787
620600,20478
1485711,17728
1043659,4652
547147,11454
108760,5764
255223,5628
959116,4256
882239,6822
1046833,8820
488663,1997
641668,6999
442663,3975
1289892,14769
1514043,19679
1376138,4662
871993,8593
45501,16819
361400,11879
426654,2941
1668112,18499
347408,22492
138525,4419
795745,19740
1205350,12899
297630,3975
1153078,2253
617978,11502
1408013,8019
1243324,17536
497868,20746
437271,8087
131988,5000
420886,9028
1082788,6100
688693,11502
844554,7391
568824,27875
1295369,15745
1695178,1606
61459,12314
1246033,3356857
364105,6516
188472,2200
721024,6846
1596310,2862
1338456,6090
183311,7598
1627834,9635
1443165,4696
597339,5150
1564796,13127
229224,4238
1315440,5194
941797,2555
491128,5540
983680,19920
565074,16375
1551820,5200
1564298,6836
1309289,7736
1059348,6486
1700246,3978
1061071,6123
1010286,31410
527576,4000
325794,4580
1475264,48503
865342,4874
693062,15200
1119529,6814
513183,8018
340572,2941
938802,6385
447746,26166
177189,8500
990158,3570
316420,5031
408682,5150
211050,2663
1213725,4628
1287728,4759985
1276827,17536
733753,22712
332547,4696
1327877,10683
1705459,27543
213475,15538
744450,12314
550823,3978
1458817,7500
1608265,5785
12497,32965
1283540,4468
1714495,5676
110371,15014
191314,5145
576333,16375
1269052,24472
1193259,7045
619161,9748
968732,31899
1524508,24540
991375,15222
1228138,16199
442879,4527
1618324,19740
87007,14167
1611045,4790
512176,15002
437660,4776
761641,6473
1069263,11502
814381,7628
740542,13665
561849,2827
507068,2350
649843,14134
402818,1965
1238455,15745
437569,18854
927435,26821
1685109,6796
1144136,2669
458002,10472
790584,2810
1173307,19259
135641,23049
1268933,3356857
900678,20394
591457,2423
232572,5039
3540,5194
344859,6542
1474909,1423
214731,3413
160805,28047
955022,7250
1330768,10683
317223,33226
17582,12682
1694568,2346
762748,1576
400026,12863
1719300,2167
131576,3382
563210,7512
1549068,21350
828626,5727
1713797,19427
1361329,7500
221393,4340
1293845,7888
830528,3594
1415256,1959
930346,26821
312033,3219
9561,15639
1139860,4823
1016042,2911
1450886,8820
1665244,13244
1494712,10822
33367,29102
45692,5815
1245499,13605
1333994,6238
163355,3594
210358,11424
1159328,5005
94401,30309
1564775,12379
511396,8097
1231138,14164
411984,2134
757878,21568
283828,6244
650046,7152
1709744,19404
220557,8458
251269,4580
59203,10660
431059,2520
332828,19144
1603509,6342
244495,4468
1440064,4419
47799,22499
1294609,8109
33643,5785
1107082,2917
1174034,5685
544293,11424
1540040,8593
1525650,11228
331382,2587
1085664,11970
1592055,9339
1358525,2867
1385564,7485
244801,4180
677068,14134
611817,26309
1313021,7152
595737,4975
708495,26780
1139692,8440
73654,1954
1179713,2041
1631891,2886
814691,23172
216281,17849
122483,19404
1568930,20403
1397719,3503
1443948,4696
1490824,16375
160781,13719
1253779,12100
1099788,4071
1108034,8440
733082,15200
648646,6557
1497171,16270
1626131,20038
28447,6969
912740,15588
112841,14229
1350402,7921
974804,31899
1499530,15003
1060258,12930
1329377,6005
1488481,4526
1286651,3135
843732,14807
233107,10672
1200618,10750
767917,7405
1008140,6453
888294,5558
862744,36681
1261261,4425960
873608,2750
454044,4881
843648,5262
1119953,3289
1712589,7999
654077,21696
1705334,11454
942113,5977
748498,2401
832744,15588
1151147,4090
1424725,4328
272556,4064
1590473,12063
1379602,18753
1081805,12314
919153,9659
9609,3510
314601,14807
30348,7124
601021,16375
133482,14807
817588,12264
1404363,10037
679606,6100
1471611,7080
1222462,4425960
1007793,2400
318862,7808
1325980,10683
1189492,8932
1002593,8529
1098540,22876
1067305,2970
181606,2569
965234,1905
951408,13917
1132313,5929
1385622,21089
1176493,18624
245255,2666
675434,2491
583120,9015
803802,25521
888856,12698
792755,47997
792176,2273
432045,8109
297645,10472
776871,6473
955926,4962
333367,1678
1666724,5353
394959,5039
1665199,10995
1609756,6342
164793,20925
211538,4715
1460352,5560
1436896,7174
459605,4001
537340,38806
148584,19144
839887,2750
359651,13747
1580680,20403
1224089,4468
1181460,19103
999787,8550
797756,11128
1088688,5111
1719902,4991
1572875,3339
140226,5791
631062,3494
534931,6159
57155,4149
548579,7706
569879,9249
248725,17423
1542980,1839
50750,7449
1709626,13719
624805,5111
1091948,10490
1210479,44835
1279244,3135
1515496,7739
896944,4874
840253,2171
1084335,3109
897526,5764
154102,2886
1391643,5119
772408,8138
1476800,22003
1633042,5262
1050612,4089
969834,24752
1401857,2850
394115,1500
940292,6986
51482,2941
971656,22958
547086,9438
638145,3638
695895,8458
385562,14197
271789,11527
915394,7077
158556,17093
