Id,price
1029648,39291
1692111,35575
793907,35892
1405346,36337
1298818,147720
435563,35658
548532,45893
880591,50146
997999,35575
1296193,141473
868477,35658
1642254,50146
1296741,203082
329666,39291
519437,35575
1429253,35658
1514255,35658
1453204,35892
668110,35575
154215,35575
1369692,35658
538960,39807
734891,35575
643103,39807
530742,36337
1548715,35658
1094589,35575
75567,50146
1356290,39291
620846,35575
57805,35575
1398799,39807
901872,35658
1590163,40124
92377,36653
1088656,35575
1549976,35658
1670050,35658
908292,35658
977381,39291
877098,35658
1176170,35575
1624395,36420
308995,35658
945836,35658
402386,35575
1421479,39890
821368,35892
172,35892
1172365,35575
1215248,39291
1109818,35575
144240,36337
567236,35658
1697593,35575
164363,36337
1544918,35892
751354,35658
487566,141950
1019918,45893
117391,35575
828565,35658
312512,39291
482716,147243
1517744,35658
607850,35575
1656533,35658
1303677,35575
1392435,45893
1541272,35658
254457,40124
1095000,35575
1469313,35892
1097630,35575
875446,35658
999891,39807
235573,35658
338946,35658
1296776,207742
1076076,39807
1012398,35575
908293,36420
1502200,35658
442640,35658
894399,35658
1257733,141473
1118073,35575
1162250,35575
1248927,147243
1067954,35575
1092227,35575
477999,147243
349741,40124
1429907,35658
602798,39890
111113,36337
1166223,35575
117226,39807
1228783,203807
551037,35575
782149,35892
1054291,35892
977574,40053
697283,35575
787863,35892
528675,36337
174911,35658
866895,35658
1541708,35658
225392,141950
935965,35658
1499443,35658
1510680,35658
103985,39291
1349893,35658
1273304,147243
65627,39807
1654456,50146
295324,35658
1321588,35575
758786,45976
1125545,35575
1377760,39291
880898,35658
646072,35575
138727,39291
184254,35658
164458,39746
1104638,35575
398971,36337
372250,35658
122770,35658
1048188,35892
675349,39807
546466,35575
1365279,39890
1143066,35575
494661,147243
1334079,35658
1544910,35892
183880,35658
1496125,36420
809385,35892
368839,39807
1581705,46210
441766,36420
799216,35892
1502919,35658
360827,41225
650537,39807
734886,35575
1076742,35575
1012435,36337
1578598,40124
16544,39291
538373,45893
726621,35575
999681,39746
1417596,35575
960740,61875
1037349,36653
404864,35658
687133,35575
275388,35575
228703,35575
282826,39291
148949,35892
41357,45893
1543254,39890
1242811,141950
357533,35575
534037,35575
990100,39291
403654,39829
361639,46210
1033402,61875
265377,43999
474522,35658
1595025,36653
977731,39291
1037922,46210
279848,204284
1260225,141473
910649,35658
1597752,35892
106195,185532
1066864,36337
5240,39291
1222453,207742
834361,39890
1136810,35575
629162,36337
817903,35892
1457631,35892
380307,43999
657910,92523
519479,35575
1138191,35575
835134,35658
1073602,35575
1566781,35658
329228,43524
629921,35575
163248,39291
1523969,35658
223993,208467
1231199,147720
1081621,35575
290846,35658
375913,185532
1335774,39890
1117266,35575
1278629,208467
4871,35575
744744,35575
254587,35658
1407031,39746
1295554,147965
1233865,141950
232947,35575
366763,40063
741951,35575
203874,35575
275393,36337
1050182,36653
920666,35658
1696402,36337
428292,203559
232251,61875
264571,35892
262263,35658
781028,35892
518420,92523
682949,39807
967212,39291
970314,40053
151993,36337
1250436,147243
119416,35575
1054801,35892
80952,141950
1194111,35575
594439,35658
241214,39291
292277,35575
408710,35658
541773,35575
1494588,36420
1460687,35892
897164,39890
475184,35658
969329,40053
1587779,35892
274109,35658
1178153,39807
768539,35658
714760,39807
1085863,39807
779690,35892
1307840,35575
1490503,39890
195152,35658
308061,35658
1612443,35892
669049,35575
449769,35658
345951,35658
1554797,35658
243436,185532
1315693,35575
421915,55728
867255,35658
669488,35575
268586,35658
402034,39807
968012,55728
951382,35658
299006,35658
1312057,35575
1140263,35575
203804,55728
1185468,36337
723854,35575
176051,35658
425438,185532
21299,35658
9392,35658
1165934,45893
52596,203807
338782,40124
336032,36420
655545,35575
1158764,35575
1552616,35658
844688,35658
1632496,35658
116459,36420
1156037,35575
123099,35892
178148,35658
1614216,36653
1101585,39807
446790,35658
331705,35658
846561,35658
247719,35892
27480,203807
909336,36420
804747,35892
1146139,35575
823354,35892
1427725,35658
301425,147720
933661,35658
969842,61875
550791,35575
75854,50146
136350,35658
317998,35658
94027,35658
191954,35575
1322957,39807
1599224,35892
927132,35658
1188182,39807
380014,35658
11453,35575
1628836,35658
228960,203082
675835,35575
774441,35658
1330575,39890
624861,39807
559295,35575
738981,39746
988294,39291
18686,35575
1722808,39890
1257292,141473
164223,45893
765901,36420
1338778,35658
1033633,46210
1125062,36337
526538,35575
168963,39807
1195531,35575
487193,147243
340580,151903
727939,41225
883822,35658
1311226,35575
19623,35575
259765,50146
1409167,39807
427923,203559
858771,35658
716324,35575
1230428,147243
1375430,35658
301678,35575
1029626,39291
154479,35892
1353415,35658
1347311,35658
1385589,35575
738962,39746
299762,39890
627459,36337
592431,35658
1147924,35575
653148,35575
1292735,146134
389761,35658
451178,36420
1454752,35892
512887,35575
1258964,146134
1315718,35575
258126,36420
564082,35658
1027741,35575
255133,203082
1070721,41225
223295,146134
1037331,36653
209279,39807
715899,45893
1299764,147720
984607,40053
853711,35658
393722,35575
1052919,35892
1387178,35575
664275,39746
786354,35892
439045,50146
1641223,35658
1681673,35575
1082413,35575
1303217,35575
1083186,35575
1099728,35575
1669781,36420
377552,35575
863524,50146
1643334,35658
1598443,40063
742684,35575
1644747,43999
1199177,39746
598237,35658
57692,46210
1070322,35575
249496,35575
1532262,35658
1098070,35575
320527,39746
1679509,36337
258133,35658
514606,35575
144572,35575
671393,35575
933167,35658
1322675,35575
1334353,35658
613577,35575
1097448,35575
1294621,146134
1706729,36337
1353166,35658
755144,35658
1517974,35658
1206497,61875
1717621,35575
1529827,43999
1676893,35575
1274670,141950
852152,35658
379056,35575
1117688,35575
267228,35658
863406,35658
1651909,35658
1292173,203807
59076,35575
691811,36337
1655398,35658
1568818,35892
1625982,43999
1481418,35658
261651,35658
1100091,35575
895086,36420
371769,36337
1346846,35658
1630786,35658
1552847,50146
1689393,35575
1009085,35575
760546,35658
83832,204284
1169465,39807
503959,39291
1286348,204284
1134014,35575
1026445,35575
1221492,185532
1100443,35575
710324,39807
511347,35575
572277,41308
1370569,35658
1331158,35658
605936,35658
1201298,39291
1419259,50146
409414,39829
199812,39746
1634598,36420
1334838,35658
1693492,35575
929112,35658
283942,35575
1638028,35658
129448,36337
1265468,141950
1365502,35658
186753,35658
117190,35575
1700702,35575
1197133,35575
1433166,35658
151121,35658
642373,39807
488460,202321
783739,46210
445906,35658
1383507,35575
166062,35575
1463856,35892
1155882,36337
425740,202798
937131,35658
1461129,35892
891590,43999
678401,36337
814753,35892
1238958,147720
1324273,36420
1454974,35892
473773,35658
1104056,35575
287765,35575
165052,35658
1233867,141950
312616,35575
747367,35575
778001,45976
1150600,39807
312062,35658
1357042,39291
1224101,141950
105292,35892
715744,35575
1418848,36337
617151,39807
968017,39291
665658,36337
418762,39291
720433,39746
266671,39890
1485638,39890
1453090,35892
472893,35658
120737,45893
1622088,35658
877927,50146
1557898,35658
1050928,46210
1113328,35575
1542374,43999
855245,35658
1250210,147243
260608,45893
100241,35658
1502356,35658
68380,43999
1000930,35575
570605,35658
1505148,35658
1600040,36653
1284006,141473
711552,35575
846838,35658
525607,35575
719805,35575
1353089,35658
1345599,35658
856183,36420
288795,39890
84788,39291
1107487,35575
1371330,35658
1206406,39291
1051500,46210
733657,35575
239071,36337
266202,36420
190094,35658
1441598,36420
753451,35658
567443,39890
1019144,35575
694922,35575
1045731,36653
1721443,40053
435918,50146
166873,35575
892379,36420
593623,35658
572139,35658
1325667,45478
337650,39291
1665212,35658
1255366,148160
216256,35575
929202,35658
484916,203807
1065937,35892
1331978,35658
1117469,45893
1637737,45478
677394,35575
478231,148160
1633841,35658
869464,35658
393822,35575
1689857,35575
788107,40124
1140278,35575
1093160,39746
244712,35892
1158040,35575
1082303,36337
1163387,35575
1575570,35892
3741,35658
463138,35658
5867,41225
502485,39291
1306255,35575
142012,35575
632150,36337
1671720,36420
1263140,141473
1272937,203807
1310746,35575
669909,35575
311732,35658
968868,40053
108076,35575
119917,35575
742451,35575
1605004,35892
1003324,35575
1638720,35658
1206393,61875
684924,35575
225656,147720
558607,35575
516984,35575
449027,50146
357465,35575
5904,41225
1338617,39890
1088959,35575
37698,35658
982258,39291
519011,39807
477039,203807
1683301,39807
71908,36337
304060,39829
597263,35658
622927,39807
950570,35658
1654989,35658
832176,35658
621646,35575
598458,35658
1633495,35658
811803,35892
589604,35658
418743,55728
619972,36337
998200,35575
1564221,35658
1394067,35575
1200489,39291
1357728,39291
1533483,35658
1098390,35575
1287416,185055
1099949,35575
1668842,35658
1712561,35575
770188,35658
636966,45893
1052242,46210
635252,45893
1543335,43999
1457723,35892
1411650,35575
1267135,147720
846386,36420
1651352,35658
195068,50146
1207504,39291
944006,35658
546406,35575
88436,35892
1489115,39890
379965,35892
1528668,35658
642837,35575
984881,39291
962781,43524
400096,35575
624779,35575
673044,35575
674256,36337
950113,35658
819276,40063
635921,35575
568952,35658
45955,39291
198683,43524
1280885,141950
728719,35575
1019658,36337
473401,35658
463688,35658
366580,39291
320267,39807
167434,35575
1288720,202798
705647,35575
1195103,35575
163786,35575
1424267,35658
1341490,35658
1501497,35658
1140647,39807
902312,35658
1044531,41542
1420713,35658
1265927,141473
404953,35658
565209,35658
1135353,35575
1226591,141950
498685,147243
799839,35892
1478077,35658
1628832,35658
800069,35892
1684893,39807
65281,35892
1125836,35575
602741,39890
46999,35892
1397327,39746
417007,40053
225418,35658
966120,39291
56394,35892
23943,35575
879849,35658
594423,35658
1470195,35892
1354488,35658
1558979,35658
1722561,45893
215181,35658
260898,35892
592395,35658
959327,39291
40008,39291
563490,35575
1105441,35575
1324809,35658
1228153,147720
932337,35658
1308958,35575
85110,36337
873182,39890
600233,35658
1616165,35892
1659312,36420
986512,40053
382116,185055
1111596,36337
951838,35658
1309581,35575
292045,36337
1051257,35892
124922,43524
1265123,141950
98806,36653
65972,39291
1271029,147243
1553980,36420
1226351,147243
1007211,39807
9879,35658
174863,39829
92960,203082
365576,35892
792836,35892
1328925,35658
575069,35658
1196857,35575
1379137,40053
634057,35575
311376,141950
1473343,36420
805942,35892
1641644,35658
304495,39807
703391,35575
237662,35575
1014240,35575
1307773,35575
848931,36420
1017675,35575
432232,147243
1415043,35575
1108997,35575
1343281,36420
1669258,35658
616596,35575
1475275,36420
406802,45976
417422,40053
907221,35658
550055,35575
187991,45976
865468,35658
25045,35575
613888,35575
280977,203559
412495,36420
366776,40124
400674,35575
1374326,35658
384464,35658
94072,35658
1047850,35892
1416045,35575
238673,35658
1332287,35658
710588,35575
1025799,39746
70611,36420
723506,35575
1612159,35892
371520,39807
951260,36420
1320835,39746
12082,39291
1374145,45478
1023682,35575
923465,35658
1053693,35892
1258677,202798
366528,36337
1093838,35575
640866,35575
215648,35658
440265,35658
1604928,35892
464289,39890
324085,39807
263634,45893
108751,35658
1359599,43524
677519,36337
702980,39807
1628935,35658
1655921,36420
165101,36337
364964,35892
991540,36337
214538,40053
131857,35892
303659,35575
742098,45893
1190297,35575
1177642,39807
49037,36337
925930,35658
1126504,35575
1718247,35575
1721953,35658
206069,61875
564822,35658
205790,35658
1664987,39890
811532,35892
83653,185532
1310396,36337
920673,35658
1074323,45893
461486,35658
257345,45893
1492646,35658
1184164,35575
857327,35658
751978,35658
1094223,35575
1679845,45893
811736,40063
1680801,35575
1596297,36653
703940,35575
573332,39890
32882,36653
179980,39829
1473522,39829
520098,39746
63003,35658
467857,50146
350293,36337
1469403,35892
531145,35575
994898,36337
554416,39807
1341328,35658
978706,39291
758158,35658
503660,40053
1491623,35658
282987,39807
226897,206981
378868,46210
689516,39807
821293,40124
1279838,141473
1416939,45893
294382,35658
84246,35575
39297,35575
239325,35658
410056,45976
100990,35892
1234554,147243
1287770,141950
1565021,39890
731226,35575
445983,35658
1430592,35658
469061,43999
456341,35658
1554623,43999
1621252,35658
485055,141950
188602,50146
1336801,35658
631985,35575
458069,39890
1386668,39807
371166,35658
1626938,35658
1148763,35575
746,46210
293859,35658
875823,35658
775951,35658
125690,35575
48084,35658
1320951,35575
1589170,36653
1173860,35575
703967,35575
1468989,35892
1536122,36420
1210535,43524
1183580,35575
1411308,39807
408003,35658
1712586,35575
1345346,35658
1410796,35575
459750,35658
783082,40063
1244498,147965
1338159,35658
448238,35658
1501636,36420
837667,35658
545783,45893
813598,35892
748003,35575
907656,36420
660506,35575
1252770,203559
1098739,35575
343290,35575
42158,39291
804892,35892
269193,36420
1003795,36337
283891,147720
98800,45976
309701,40053
1332701,35658
502184,39291
104501,45893
1707995,45893
1505198,35658
919325,35658
273849,36420
639389,35575
687663,35575
620600,35575
1485711,36420
1043659,35892
547147,35575
108760,35658
255223,35575
959116,39291
882239,35658
1046833,36653
488663,152148
641668,35575
442663,35658
1289892,204284
1514043,35658
1376138,39291
871993,35658
45501,39807
361400,36420
426654,147720
1668112,35658
347408,39890
138525,35658
795745,35892
1205350,40053
297630,35658
1153078,39746
617978,35575
1408013,35575
1243324,185055
497868,207742
437271,35658
131988,46210
420886,39291
1082788,45893
688693,35575
844554,35658
568824,36420
1295369,207742
1695178,39746
61459,35575
1246033,202798
364105,35575
188472,35658
721024,35575
1596310,35892
1338456,35658
183311,39291
1627834,35658
1443165,35658
597339,35658
1564796,35658
229224,141950
1315440,35575
941797,39829
491128,148160
983680,40053
565074,39890
1551820,35658
1564298,35658
1309289,45893
1059348,35892
1700246,39746
1061071,46210
1010286,39807
527576,45893
325794,35892
1475264,35658
865342,35658
693062,35575
1119529,35575
513183,35575
340572,147720
938802,35658
447746,35658
177189,45893
990158,39291
316420,35892
408682,35658
211050,39829
1213725,39291
1287728,189716
1276827,185055
733753,35575
332547,35658
1327877,36420
1705459,36337
213475,39807
744450,35575
550823,39746
1458817,46210
1608265,35892
12497,43524
1283540,141950
1714495,35575
110371,35658
191314,35892
576333,39890
1269052,203082
1193259,35575
619161,35575
968732,43524
1524508,36420
991375,36337
1228138,141473
442879,35658
1618324,35892
87007,35658
1611045,35892
512176,35575
437660,35658
761641,35658
1069263,35575
814381,35892
740542,35575
561849,35575
507068,39746
649843,39807
402818,35658
1238455,207742
437569,35658
927435,36420
1685109,41225
1144136,39746
458002,35658
790584,35892
1173307,36337
135641,36337
1268933,202798
900678,39890
591457,35658
232572,35575
3540,35575
344859,35658
1474909,39829
214731,35658
160805,36337
955022,41308
1330768,36420
317223,39890
17582,40124
1694568,35575
762748,39829
400026,35575
1719300,45893
131576,35892
563210,35575
1549068,36420
828626,35658
1713797,35575
1361329,50146
221393,35892
1293845,146134
830528,35658
1415256,35575
930346,36420
312033,35658
9561,50146
1139860,35575
1016042,35575
1450886,36653
1665244,35658
1494712,36420
33367,39807
45692,35892
1245499,204284
1333994,35658
163355,35658
210358,35575
1159328,35575
94401,43524
1564775,35658
511396,35575
1231138,141473
411984,35658
757878,36420
283828,35575
650046,35575
1709744,36337
