Id,price
880591,21750
997999,2350
1296193,5400
868477,5897
1642254,11500
1296741,11250
329666,13494
519437,3994
1429253,9199
1514255,4447
1453204,8000
668110,10700
154215,11485
1369692,15700
538960,40083
734891,19749
643103,22945
530742,33446
1548715,3475
1094589,8300
75567,2000
1356290,8247
620846,7100
57805,5347
1398799,13249
901872,950
1590163,33397
92377,12725
1088656,8950
1549976,12247
1670050,3700
908292,11300
977381,9950
877098,17800
1176170,5245
1624395,19891
308995,4742
945836,3725
402386,18194
1421479,400
821368,750
172,11247
1172365,3099
1215248,3800
1109818,12747
144240,16946
567236,15206
1697593,7725
164363,31400
1544918,1500
751354,16893
487566,4750
1019918,3297
117391,5245
828565,1900
312512,13494
482716,5875
1517744,1575
607850,4325
1656533,2800
1303677,5400
1392435,13300
1541272,7594
254457,33225
1095000,18999
1469313,1500
1097630,5750
875446,13700
999891,21750
235573,3497
338946,15999
1296776,11591
1076076,15497
1012398,2750
908293,7991
1502200,9697
442640,6200
894399,5099
1257733,5400
1118073,3450
1162250,2347
1248927,5000
1067954,7950
1092227,2400
477999,10050
349741,8899
1429907,6350
602798,13357
111113,17176
1166223,6488
117226,40083
1228783,24747
551037,2600
782149,9950
1054291,3749
977574,11449
697283,4149
787863,4100
528675,33199
174911,22493
866895,6147
1541708,8372
225392,4584
935965,16000
1499443,19378
1510680,9311
103985,12249
1349893,3950
1273304,4000
65627,35975
1654456,6000
295324,2775
1321588,4000
758786,1325
1125545,4870
1377760,11399
880898,6750
646072,11100
138727,6440
184254,4712
164458,650
1104638,16447
398971,14747
372250,17975
122770,7594
1048188,6992
675349,22945
546466,16250
1365279,11474
1143066,5947
494661,11497
1334079,5749
1544910,5062
183880,11349
1496125,33499
809385,6775
368839,40083
1581705,5250
441766,13495
799216,6350
1502919,4375
360827,4250
650537,15497
734886,1750
1076742,7100
1012435,41500
1578598,32350
16544,3925
538373,26250
726621,6999
999681,10200
1417596,4997
960740,4200
1037349,8949
404864,8695
687133,11485
275388,2375
228703,8300
282826,3947
148949,6747
41357,17500
1543254,29045
1242811,4584
357533,14797
534037,4700
990100,15650
403654,8800
361639,23000
1033402,37450
265377,8950
474522,1800
1595025,16947
977731,11247
1037922,6850
279848,15865
1260225,15947
910649,8000
1597752,12747
106195,8450
1066864,10495
5240,8750
1222453,13962
834361,16547
1136810,2737
629162,10495
817903,5575
1457631,13000
380307,1650
657910,4250
519479,6050
1138191,3099
835134,4200
1073602,7447
1566781,19447
329228,14748
629921,5750
163248,11399
1523969,13147
223993,21199
1231199,2250
1081621,11745
290846,1750
375913,8450
1335774,15599
1117266,12750
1278629,21724
4871,11100
744744,8950
254587,5100
1407031,3700
1295554,2872
1233865,4584
232947,4870
366763,2125
741951,18999
203874,11950
275393,26482
1050182,16899
920666,9250
1696402,20128
428292,13359
232251,11750
264571,13150
262263,1850
781028,3987
518420,1387
682949,40083
967212,13291
970314,19274
151993,7999
1250436,3000
119416,9500
1054801,4099
80952,5647
1194111,16645
594439,8350
241214,6475
292277,14725
408710,19378
541773,7472
1494588,21445
1460687,8000
897164,16547
475184,3000
969329,19274
1587779,2975
274109,17800
1178153,4500
768539,16893
714760,23950
1085863,39697
779690,1807
1307840,7447
1490503,16996
195152,13147
308061,5997
1612443,15050
669049,10700
449769,4747
345951,1850
1554797,6699
243436,8450
1315693,17997
421915,2050
867255,10415
669488,7597
268586,13700
402034,20947
968012,3247
951382,11447
299006,6247
1312057,2400
1140263,19250
203804,2999
1185468,21000
723854,3125
176051,5750
425438,8450
21299,5800
9392,5795
1165934,20000
52596,30747
338782,28347
336032,11676
655545,3850
1158764,5400
1552616,3475
844688,6075
1632496,9950
116459,13495
1156037,6488
123099,8797
178148,10347
1614216,11791
1101585,32449
446790,12900
331705,7397
846561,13700
247719,1650
27480,28723
909336,19891
804747,6775
1146139,5500
823354,2747
1427725,3000
301425,2250
933661,7594
969842,9825
550791,4874
75854,1225
136350,12497
317998,19378
94027,15206
191954,4325
1322957,12200
1599224,8797
927132,6245
1188182,12725
380014,9750
11453,7447
1628836,5800
228960,20150
675835,4000
774441,2932
1330575,32496
624861,24956
559295,5575
738981,2750
988294,8986
18686,1957
1722808,13357
1257292,5400
164223,6775
765901,21445
1338778,9497
1033633,10750
1125062,4724
526538,4075
168963,19995
1195531,4100
487193,4800
340580,1744
727939,1750
883822,4750
1311226,5750
19623,1957
259765,8925
1409167,15900
427923,9500
858771,9250
716324,7950
1230428,9000
1375430,1950
301678,7997
1029626,10392
154479,4000
1353415,878
1347311,3825
1385589,11250
738962,2725
299762,38750
627459,24496
592431,4450
1147924,4870
653148,3053
1292735,6245
389761,1675
451178,33749
1454752,13150
512887,7599
1258964,6245
1315718,9500
258126,13572
564082,3800
1027741,8375
255133,20150
1070721,2300
223295,6245
1037331,8949
209279,32449
715899,5350
1299764,3400
984607,11200
853711,3372
393722,9800
1052919,13150
1387178,11749
664275,2450
786354,2875
439045,6250
1641223,4750
1681673,6622
1082413,8950
1303217,2400
1083186,4600
1099728,6999
1669781,28375
377552,4149
863524,4675
1643334,17492
1598443,4850
742684,6175
1644747,1400
1199177,4150
598237,7995
57692,13747
1070322,4237
249496,9350
1532262,8500
1098070,7100
320527,4750
1679509,20417
258133,6350
514606,7724
144572,26350
671393,2400
933167,13700
1322675,19749
1334353,4599
613577,2400
1097448,16950
1294621,3500
1706729,24500
1353166,6525
755144,2650
1517974,17995
1206497,1100
1717621,16250
1529827,3450
1676893,5200
1274670,5647
852152,7647
379056,8999
1117688,8999
267228,5000
863406,6750
1651909,7147
1292173,28723
59076,6999
691811,10495
1655398,6750
1568818,1597
1625982,5450
1481418,16893
261651,800
1100091,1850
895086,19747
371769,20417
1346846,3950
1630786,9500
1552847,5000
1689393,2897
1009085,8000
760546,4600
83832,18544
1169465,4500
503959,14447
1286348,14715
1134014,16447
1026445,11447
1221492,8450
1100443,2347
710324,14537
511347,8200
572277,10749
1370569,4125
1331158,6492
605936,16897
1201298,9747
1419259,1150
409414,1450
199812,4050
1634598,29545
1334838,22322
1693492,8992
929112,18497
283942,3137
1638028,6747
129448,12525
1265468,5647
1365502,2850
186753,16897
117190,14797
1700702,3700
1197133,12747
1433166,5099
151121,19949
642373,15497
488460,13895
783739,11259
445906,800
1383507,7050
166062,7500
1463856,3100
1155882,7695
425740,5350
937131,4747
1461129,9750
891590,5497
678401,10831
814753,6495
1238958,2000
1324273,9891
1454974,2997
473773,1525
1104056,16722
287765,4600
165052,4747
1233867,4584
312616,7500
747367,17997
778001,1200
1150600,38497
312062,4989
1357042,6998
1224101,2550
105292,11247
715744,1957
1418848,7497
617151,29325
968017,4500
665658,10495
418762,7522
720433,5000
266671,40497
1485638,23919
1453090,3875
472893,6200
120737,14200
1622088,9250
877927,2650
1557898,37613
1050928,17500
1113328,8000
1542374,1375
855245,17800
1250210,6500
260608,3175
100241,8335
1502356,4742
68380,5450
1000930,1475
570605,4742
1505148,10275
1600040,16947
1284006,5500
711552,11745
846838,1900
525607,5350
719805,7597
1353089,13697
1345599,15747
856183,29647
288795,15800
84788,27490
1107487,6700
1371330,4397
1206406,11497
1051500,6500
733657,3053
239071,13247
266202,11100
190094,4600
1441598,6747
753451,3050
567443,11999
1019144,11447
694922,8950
1045731,8197
1721443,9700
435918,4100
166873,8500
892379,7991
593623,11349
572139,9397
1325667,3250
337650,27490
1665212,2300
1255366,5300
216256,6572
929202,5942
484916,34147
1065937,900
1331978,878
1117469,14200
1637737,1400
677394,6451
478231,3800
1633841,9500
869464,1800
393822,1899
1689857,29449
788107,13189
1140278,2899
1093160,5000
244712,4000
1158040,2000
1082303,12747
1163387,6150
1575570,1950
3741,1750
463138,1525
5867,7450
502485,5447
1306255,2250
142012,3700
632150,10495
1671720,10099
1263140,5500
1272937,22100
1310746,4325
669909,7247
311732,22322
968868,11449
108076,1899
119917,3053
742451,9450
1605004,5003
1003324,12372
1638720,950
1206393,1450
684924,4600
225656,5850
558607,7775
516984,3550
449027,8500
357465,5750
5904,1588
1338617,24943
1088959,2250
37698,7995
982258,2075
519011,7882
477039,34147
1683301,7500
71908,16975
304060,1349
597263,4600
622927,40083
950570,10974
1654989,6750
832176,5099
621646,18999
598458,5194
1633495,20250
811803,8225
589604,8694
418743,1100
619972,10495
998200,5450
1564221,17724
1394067,15600
1200489,2200
1357728,7145
1533483,3497
1098390,9499
1287416,11167
1099949,8145
1668842,8000
1712561,3697
770188,19447
636966,500
1052242,2850
635252,3600
1543335,1425
1457723,8500
1411650,8747
1267135,1990
846386,19891
1651352,3647
195068,3990
1207504,15994
944006,12949
546406,3700
88436,1807
1489115,41388
379965,5575
1528668,5250
642837,14797
984881,12249
962781,25597
400096,7225
624779,4600
673044,19749
674256,26482
950113,3495
819276,5500
635921,9450
568952,3050
45955,1424
198683,15925
1280885,8999
728719,4750
1019658,14747
473401,4747
463688,14472
366580,16722
320267,35975
167434,15894
1288720,5350
705647,5750
1195103,12750
163786,1899
1424267,8200
1341490,16893
1501497,5750
1140647,63150
902312,24949
1044531,6200
1420713,5200
1265927,15947
404953,4450
565209,3947
1135353,12997
1226591,8999
498685,13350
799839,11400
1478077,8650
1628832,17492
800069,6743
1684893,16686
65281,1397
1125836,4870
602741,13357
46999,5003
1397327,1500
417007,13947
225418,9697
966120,4700
56394,6449
23943,4625
879849,17800
594423,9397
1470195,11725
1354488,3825
1558979,13250
1722561,3350
215181,6250
260898,6249
592395,15206
959327,11247
40008,3000
563490,3700
1105441,2250
1324809,6525
1228153,2847
932337,6075
1308958,11485
85110,7695
873182,26447
600233,3800
1616165,2747
1659312,19891
986512,27146
382116,11167
1111596,17950
951838,8200
1309581,5750
292045,20417
1051257,7981
124922,25597
1265123,2550
98806,12725
65972,12997
1271029,3000
1553980,24000
1226351,13500
1007211,20250
9879,5994
174863,13750
92960,20150
365576,1807
792836,2800
1328925,6492
575069,3250
1196857,5500
1379137,11449
634057,4675
311376,2550
1473343,11676
805942,16837
1641644,1900
304495,40083
703391,7100
237662,2925
1014240,2097
1307773,4600
848931,29545
1017675,12894
432232,2575
1415043,8620
1108997,12747
1343281,21445
1669258,6650
616596,3125
1475275,32997
406802,1325
417422,31995
907221,6750
550055,13121
187991,19950
865468,1872
25045,11350
613888,4600
280977,9464
412495,32997
366776,7424
400674,8970
1374326,3400
384464,4742
94072,3947
1047850,11725
1416045,1544
238673,3495
1332287,3500
710588,7100
1025799,4500
70611,21445
723506,9500
1612159,11247
371520,32500
951260,10099
1320835,4825
12082,18848
1374145,1600
1023682,7500
923465,4897
1053693,23350
1258677,5350
366528,10495
1093838,4149
640866,12350
215648,16893
440265,9880
1604928,4750
464289,38750
324085,63150
263634,2600
108751,16000
1359599,39993
677519,16975
702980,15497
1628935,13700
1655921,20725
165101,24496
364964,750
991540,10397
214538,9749
131857,8000
303659,9450
742098,6150
1190297,4870
1177642,20327
49037,10495
925930,4750
1126504,4400
1718247,3200
1721953,1050
206069,49500
564822,3050
205790,3050
1664987,13749
811532,6495
83653,8450
1310396,10495
920673,3247
1074323,3350
461486,72495
257345,23000
1492646,2650
1184164,13249
857327,24949
751978,3800
1094223,5750
1679845,5650
811736,2500
1680801,5200
1596297,12750
703940,21224
573332,18983
32882,12750
179980,1695
1473522,9669
520098,3625
63003,19495
467857,625
350293,33446
1469403,2997
531145,7597
994898,13750
554416,40750
1341328,6325
978706,11247
758158,13237
503660,18624
1491623,3800
282987,16183
226897,33450
378868,8725
689516,35472
821293,28347
1279838,9928
1416939,2250
294382,5997
84246,4699
39297,4870
239325,13237
410056,7150
100990,4099
1234554,3000
1287770,2550
1565021,40497
731226,18999
445983,4747
1430592,19949
469061,1500
456341,8497
1554623,9850
1621252,7147
485055,3325
188602,5000
1336801,26954
631985,7100
458069,11671
1386668,48900
371166,9625
1626938,7147
1148763,12150
746,23000
293859,6247
875823,8748
775951,3800
125690,1850
48084,4200
1320951,5750
1589170,30250
1173860,3575
703967,21224
1468989,14134
1536122,19891
1210535,16474
1183580,2050
1411308,19958
408003,4712
1712586,12974
1345346,15747
1410796,8394
459750,6200
783082,3900
1244498,600
1338159,9750
448238,6447
1501636,11676
837667,1049
545783,18000
813598,2650
748003,7447
907656,19891
660506,13531
1252770,13359
1098739,23500
343290,1500
42158,3312
804892,6449
269193,11100
1003795,9500
283891,3500
98800,4975
309701,18624
1332701,13700
502184,6799
104501,14750
1707995,23000
1505198,2932
919325,16897
273849,19747
639389,4000
687663,7247
620600,25749
1485711,17912
1043659,3875
547147,9750
108760,6750
255223,5945
959116,4375
882239,6147
1046833,8197
488663,1670
641668,6749
442663,5000
1289892,7213
1514043,19449
1376138,6375
871993,9350
45501,16183
361400,9125
426654,5850
1668112,28000
347408,24745
138525,3497
795745,12899
1205350,12899
297630,5000
1153078,1325
617978,8950
1408013,21000
1243324,11167
497868,18750
437271,9750
131988,13500
420886,6450
1082788,3800
688693,8950
844554,4750
568824,32997
1295369,13962
1695178,650
61459,21224
1246033,5350
364105,4237
188472,1997
721024,6999
1596310,3125
1338456,5100
183311,10995
1627834,6747
1443165,5250
597339,4742
1564796,20749
229224,5647
1315440,4600
941797,3300
491128,2600
983680,11200
565074,13357
1551820,4300
1564298,6850
1309289,14250
1059348,8000
1700246,2095
1061071,6222
1010286,32400
527576,27000
325794,4100
1475264,3000
865342,5099
693062,9475
1119529,5750
513183,5247
340572,5850
938802,8725
447746,22250
177189,11750
990158,3685
316420,750
408682,4742
211050,1750
1213725,6450
1287728,8873
1276827,11167
733753,3850
332547,5250
1327877,9891
1705459,24347
213475,14195
744450,21224
550823,2095
1458817,4300
1608265,2800
12497,28850
1283540,4584
1714495,3650
110371,19378
191314,5199
576333,13357
1269052,20150
1193259,5500
619161,18999
968732,30247
1524508,20449
991375,21900
1228138,12950
442879,2450
1618324,12899
87007,19486
1611045,10350
512176,8875
437660,5250
761641,11349
1069263,9499
814381,8797
740542,7597
561849,2897
507068,1475
649843,7075
402818,3737
1238455,13962
437569,22150
927435,29647
1685109,8500
1144136,2250
458002,72495
790584,750
1173307,17950
135641,16000
1268933,5350
900678,16901
591457,3947
232572,5000
3540,4600
344859,2725
1474909,1349
214731,4597
160805,25875
955022,7250
1330768,9891
317223,18983
17582,7424
1694568,3200
762748,1125
400026,15894
1719300,1250
131576,2997
563210,7600
1549068,24999
828626,3650
1713797,12974
1361329,2000
221393,5062
1293845,6595
830528,4750
1415256,3475
930346,29545
312033,2650
9561,11250
1139860,4870
1016042,1950
1450886,8197
1665244,9700
1494712,21445
33367,24398
45692,5600
1245499,14715
1333994,4504
163355,4750
210358,10069
1159328,3450
94401,23997
1564775,25747
511396,4747
1231138,11652
411984,3250
757878,22988
283828,4000
650046,2250
1709744,24500
220557,7100
251269,5575
59203,7991
431059,1650
332828,25450
1603509,8225
244495,4584
1440064,3497
47799,16899
1294609,5500
33643,2800
1107082,1997
1174034,1850
544293,10069
1540040,9350
1525650,13147
331382,2249
1085664,10495
1592055,6775
1358525,1250
1385564,8350
244801,5350
677068,7075
611817,20997
1313021,2250
595737,5194
708495,21842
1139692,8999
73654,1400
1179713,2347
1631891,4897
814691,21990
216281,23875
122483,24500
1568930,24997
1397719,4625
1443948,5250
1490824,13357
160781,18452
1253779,2225
1099788,3099
1108034,8999
733082,9475
648646,7500
1497171,22493
1626131,19747
28447,8100
912740,9250
112841,16441
1350402,10467
974804,30247
1499530,11999
1060258,18485
1329377,8175
1488481,1650
1286651,2250
843732,24949
233107,17800
1200618,10750
767917,9975
1008140,3650
888294,7800
862744,27496
1261261,11250
873608,1049
454044,4747
843648,1675
1119953,2899
1712589,7000
654077,16975
1705334,9750
942113,1700
748498,1250
832744,9250
1151147,5600
1424725,1750
272556,4125
1590473,16837
1379602,20274
1081805,21224
919153,16000
9609,4850
314601,24949
30348,7000
601021,13357
133482,24949
817588,2975
1404363,10450
679606,3800
1471611,15206
1222462,11250
1007793,2350
318862,7147
1325980,9891
1189492,4724
1002593,5450
1098540,33199
1067305,5400
181606,1800
965234,2225
951408,16397
1132313,4400
1385622,12076
1176493,16645
245255,1600
675434,1075
583120,9697
803802,12725
888856,10415
792755,509949
792176,3550
432045,5500
297645,72495
776871,11349
955926,3500
333367,1400
1666724,4100
394959,5000
1665199,10995
1609756,8225
164793,26350
211538,4800
1460352,4747
1436896,5400
459605,3000
537340,31997
148584,25450
839887,1049
359651,16995
1580680,24997
1224089,4584
1181460,16722
999787,43247
797756,16947
1088688,3125
1719902,7725
1572875,2875
140226,6400
631062,21435
534931,7250
57155,5899
548579,8992
569879,7995
248725,13495
1542980,1475
50750,7447
1709626,7282
624805,11745
1091948,12747
1210479,42497
1279244,2250
1515496,11400
896944,5099
840253,1900
1084335,4825
897526,6750
154102,4897
1391643,19000
772408,4712
1476800,11850
1633042,1675
1050612,3225
969834,24832
1401857,800
394115,1750
940292,6997
51482,5850
971656,26999
547086,16250
638145,1750
695895,7100
385562,20890
271789,6897
915394,3647
158556,22897
1125730,2400
721711,9450
211977,4584
956603,2300
585918,4850
1034159,8500
468549,9500
1117700,5245
1685857,10494
1233305,2847
1510215,2200
150371,10500
378246,21202
125421,4997
899528,9500
1078187,5897
411006,8694
684721,2700
549931,17794
