Id,price
1296741,79268
329666,32712
519437,84877
1429253,54220
1514255,37936
1453204,65942
668110,89240
154215,56248
1369692,24941
538960,44897
734891,69747
643103,47682
530742,53039
1548715,34793
1094589,64390
75567,99293
1356290,26002
620846,59565
57805,46556
1398799,33387
901872,45852
1590163,27102
92377,32884
1088656,74030
1549976,38864
1670050,55081
908292,1
977381,24358
877098,34290
1176170,90539
1624395,6867
308995,38228
945836,52297
402386,86747
1421479,10089
821368,63727
172,38453
1172365,87754
1215248,11707
1109818,99967
144240,23744
567236,32658
1697593,58595
164363,61685
1544918,29623
751354,44871
487566,94199
1019918,148009
117391,90539
828565,43068
312512,32712
482716,127190
1517744,57429
607850,83670
1656533,3540
1303677,84095
1392435,130426
1541272,38573
254457,16242
1095000,79600
1469313,29623
1097630,67387
875446,30219
999891,45043
235573,32367
338946,50586
1296776,73911
1076076,42325
1012398,51024
908293,9652
1502200,27089
442640,32300
894399,23575
1257733,93191
1118073,115177
1162250,107247
1248927,75941
1067954,76815
1092227,89664
477999,97515
349741,27526
1429907,26797
602798,15950
111113,9003
1166223,71046
117226,44897
1228783,35669
551037,69734
782149,50235
1054291,49658
977574,1006
697283,75741
787863,47019
528675,55824
174911,37803
866895,18006
1541708,41145
225392,88046
935965,57150
1499443,39302
1510680,1
103985,18788
1349893,32075
1273304,107114
65627,60982
1654456,173523
295324,46224
1321588,87954
758786,107844
1125545,82185
1377760,11933
880898,20790
646072,64178
138727,20844
184254,57296
164458,100365
1104638,81973
398971,53755
372250,23443
122770,38573
1048188,56301
675349,47682
546466,70808
1365279,4374
1143066,84758
494661,114765
1334079,48359
1544910,46873
183880,35443
1496125,28163
809385,59232
368839,44897
1581705,138159
441766,21162
799216,78725
1502919,72718
360827,87646
650537,42325
734886,78525
1076742,53463
1012435,37100
1578598,29887
16544,23283
538373,195057
726621,59033
999681,120017
1417596,55665
960740,55733
1037349,27381
404864,54936
687133,56248
275388,83883
228703,64390
282826,38281
148949,5870
41357,231257
1543254,3870
1242811,90831
357533,56036
534037,100378
990100,1
403654,37473
361639,135440
1033402,87133
265377,76059
474522,69787
1595025,30311
977731,28429
1037922,131487
279848,62984
1260225,90406
910649,25936
1597752,48093
106195,79692
1066864,47894
5240,1
1222453,76695
834361,4083
1136810,45442
629162,47894
817903,49804
1457631,32950
380307,34397
657910,126296
519479,53172
1138191,87754
835134,34714
1073602,85169
1566781,26227
329228,1152
629921,64602
163248,11933
1523969,39010
223993,71126
1231199,99185
1081621,92024
290846,55864
375913,79692
1335774,1444
1117266,84545
1278629,34383
4871,64178
744744,74030
254587,29144
1407031,54910
1295554,93073
1233865,90831
232947,82185
366763,84148
741951,79600
203874,66671
275393,54538
1050182,35310
920666,21865
1696402,44460
428292,74123
232251,59685
264571,59086
262263,49220
781028,73155
518420,117219
682949,44897
967212,13219
970314,6363
151993,56540
1250436,104330
119416,78101
1054801,38519
80952,93615
1194111,76191
594439,63077
241214,14717
292277,52602
408710,39302
541773,69959
1494588,24304
1460687,64655
897164,4083
475184,49008
969329,6363
1587779,12849
274109,34290
1178153,59908
768539,44871
714760,15099
1085863,16173
779690,50878
1307840,61817
1490503,1
195152,40296
308061,29874
1612443,43810
669049,89240
449769,38082
345951,49220
1554797,37366
243436,79692
1315693,62892
421915,1
867255,17794
669488,68461
268586,30219
402034,53543
968012,54989
951382,40734
299006,54365
1312057,89664
1140263,59153
203804,12676
1185468,70834
723854,90738
176051,60081
425438,79692
21299,19824
9392,15367
1165934,178682
52596,69628
338782,30099
336032,21520
655545,72956
1158764,86044
1552616,34793
844688,45428
1632496,544
116459,21162
1156037,71046
123099,62017
178148,50440
1614216,33096
1101585,65265
446790,13552
331705,26651
846561,30219
247719,66366
27480,72412
909336,6867
804747,60518
1146139,73831
823354,32342
1427725,40508
301425,99185
933661,38573
969842,153738
550791,63952
75854,104622
136350,30406
317998,39302
94027,32658
191954,83670
1322957,9529
1599224,62017
927132,31717
1188182,67838
380014,26293
11453,61817
1628836,19824
228960,75197
675835,87954
774441,23762
1330575,10872
624861,36755
559295,55811
738981,105948
988294,15126
18686,58066
1722808,15950
1257292,91905
164223,137295
765901,24304
1338778,20724
1033633,152266
1125062,68262
526538,75449
168963,48186
1195531,73289
487193,121621
340580,104542
727939,85913
883822,31929
1311226,67387
19623,58066
259765,126767
1409167,3377
427923,41327
858771,21865
716324,76815
1230428,103044
1375430,12186
301678,44526
1029626,1
154479,41304
1353415,37432
1347311,34860
1385589,26852
738962,109157
299762,19663
627459,53251
592431,47656
1147924,84970
653148,78313
1292735,93403
389761,9110
451178,23734
1454752,60372
512887,50387
1258964,93403
1315718,78101
258126,1
564082,46582
1027741,106239
255133,75197
1070721,120083
223295,93403
1037331,27381
209279,65265
715899,130892
1299764,110323
984607,3579
853711,51210
393722,78393
1052919,60372
1387178,53954
664275,100803
786354,66300
439045,168537
1641223,31929
1681673,80660
1082413,74030
1303217,89664
1083186,70171
1099728,59033
1669781,28309
377552,75741
863524,90195
1643334,31505
1598443,85580
742684,61063
1644747,59776
1199177,78858
598237,35231
57692,138489
1070322,30644
249496,22290
1532262,1
1098070,53463
320527,97223
1679509,42961
258133,26797
514606,69455
144572,41650
671393,89664
933167,30219
1322675,69747
1334353,34647
613577,89664
1097448,37287
1294621,96188
1706729,41675
1353166,37220
755144,71431
1517974,25087
1206497,36015
1717621,72094
1529827,74137
1676893,61380
1274670,93615
852152,12436
379056,97183
1117688,97183
267228,40866
863406,10184
1651909,15221
1292173,72412
59076,59033
691811,47894
1655398,20790
1568818,77650
1625982,22821
1481418,46157
261651,60359
1100091,90327
895086,9440
371769,42961
1346846,32075
1630786,26148
1552847,110191
1689393,86442
1009085,93669
760546,61579
83832,35758
1169465,59908
503959,27288
1286348,68553
1134014,81973
1026445,79891
1221492,79692
1100443,107247
710324,39540
511347,68169
572277,54393
1370569,62428
1331158,26506
605936,33732
1201298,5384
1419259,93629
409414,82782
199812,52484
1634598,12012
1334838,26081
1693492,47457
929112,1
283942,98310
1638028,20578
129448,38957
1265468,93615
1365502,45932
186753,33732
117190,56036
1700702,72519
1197133,99967
1433166,37724
151121,34727
642373,42325
488460,92488
783739,213674
445906,60359
1383507,55453
166062,82676
1463856,26838
1155882,65477
425740,76907
937131,38082
1461129,47304
891590,25818
678401,11151
814753,58158
1238958,118677
1324273,12582
1454974,58012
473773,54790
1104056,77690
287765,70171
165052,38082
1233867,90831
312616,82676
747367,62892
778001,102275
1150600,58197
312062,1
1357042,20433
1224101,96400
105292,38453
715744,58066
1418848,2214
617151,10939
968017,45136
665658,47894
418762,9679
720433,101877
266671,11018
1485638,21308
1453090,70225
472893,32300
120737,173655
1622088,21865
877927,140531
1557898,1
1050928,199605
1113328,104038
1542374,68130
855245,34290
1250210,122536
260608,145889
100241,35085
1502356,38228
68380,22821
1000930,95167
570605,38228
1505148,9627
1600040,30311
1284006,101545
711552,92024
846838,43068
525607,64310
719805,71246
1353089,38718
1345599,34435
856183,10726
288795,1
84788,14068
1107487,51443
1371330,55572
1206406,357
1051500,155051
733657,78313
239071,44102
266202,18443
190094,62865
1441598,15659
753451,57508
567443,18735
1019144,79891
694922,74030
1045731,30165
1721443,1
435918,110059
166873,70251
892379,9652
593623,35443
572139,40800
1325667,82199
337650,14068
1665212,43943
1255366,171162
216256,47311
929202,7488
484916,85420
1065937,69151
1331978,37432
1117469,173655
1637737,81629
677394,86455
478231,205161
1633841,26148
869464,17464
393822,76032
1689857,25711
788107,1
1140278,96108
1093160,101877
244712,41304
1158040,116675
1082303,50679
1163387,112392
1575570,60942
3741,55864
463138,54790
5867,113718
502485,28786
1306255,81310
142012,80727
632150,47894
1671720,27235
1263140,100259
1272937,42402
1310746,83670
669909,82384
311732,26081
968868,1006
108076,76032
119917,78313
742451,33217
1605004,38665
1003324,58966
1638720,45852
1206393,92462
684924,70171
225656,101969
558607,74879
516984,69880
449027,141735
357465,67387
5904,108573
1338617,4016
1088959,81310
37698,54511
982258,50706
519011,39248
477039,85420
1683301,33533
71908,50467
304060,79998
597263,61579
622927,44897
950570,56156
1654989,20790
832176,26360
621646,79600
598458,43797
1633495,1
811803,41450
589604,51727
418743,21242
619972,47894
998200,83816
1564221,27726
1394067,63807
1200489,26705
1357728,12291
1533483,32367
1098390,75316
1287416,83551
1099949,92899
1668842,53371
1712561,66737
770188,6842
636966,125865
1052242,120349
635252,186703
1543335,20248
1457723,53517
1411650,41741
1267135,115893
846386,6867
1651352,42643
195068,88680
1207504,9997
944006,35377
546406,72519
88436,52164
1489115,22594
379965,49804
1528668,29582
642837,56036
984881,18788
962781,1
400096,73036
624779,70171
673044,72532
674256,54538
950113,46727
819276,58690
635921,33217
568952,49366
45955,39991
198683,1
1280885,85261
728719,99092
1019658,53755
473401,38082
463688,34873
366580,1
320267,60982
167434,74322
1288720,76907
705647,64602
1195103,83259
163786,76032
1424267,44579
1341490,43373
1501497,60081
1140647,63767
902312,15009
1044531,62615
1420713,61287
1265927,90406
404953,47656
565209,60505
1135353,95684
1226591,85261
498685,123119
799839,35880
1478077,38015
1628832,31505
800069,1922
1684893,3434
65281,81509
1125836,82185
602741,15950
46999,38665
1397327,88869
417007,1
225418,27089
966120,46635
56394,46807
23943,64019
879849,34290
594423,40800
1470195,52018
1354488,34860
1558979,16045
1722561,190203
215181,51939
260898,35735
592395,32658
959327,28429
40008,17422
563490,72519
1105441,101466
1324809,35934
1228153,113108
932337,45428
1308958,56248
85110,65477
873182,9228
600233,46582
1616165,32342
1659312,6867
986512,4865
382116,83551
1111596,73407
951838,30019
1309581,67387
292045,42961
1051257,5635
124922,1
1265123,96400
98806,32884
65972,16561
1271029,104330
1553980,15301
1226351,112472
1007211,15245
9879,15554
174863,82358
92960,75197
365576,53663
792836,55161
1328925,29290
575069,52151
1196857,73831
1379137,1006
634057,81098
311376,96400
1473343,21520
805942,41238
1641644,43068
304495,44897
703391,53463
237662,50282
1014240,80581
1307773,70171
848931,12012
1017675,68753
432232,115468
1415043,49883
1108997,99967
1343281,24304
1669258,68580
616596,90738
1475275,26665
406802,107844
417422,1
907221,20790
550055,52814
187991,252222
865468,59351
25045,88948
613888,70171
280977,71338
412495,26665
366776,24596
400674,67466
1374326,50003
384464,41012
94072,60505
1047850,52018
1416045,69588
238673,46727
1332287,45998
710588,53463
1025799,109024
70611,24304
723506,78101
1612159,38453
371520,5158
951260,27235
1320835,103587
12082,14505
1374145,86203
1023682,82676
923465,37498
1053693,43664
1258677,76907
366528,47894
1093838,75741
640866,95021
215648,44871
440265,1
1604928,29769
464289,19663
324085,63767
263634,88326
108751,5565
1359599,1
677519,50467
702980,42325
1628935,30219
1655921,1
165101,53251
364964,63727
991540,53609
214538,3791
131857,65942
303659,30432
742098,178231
1190297,84970
1177642,56911
49037,47894
925930,31929
1126504,76616
1718247,80873
1721953,57283
206069,69113
564822,49366
205790,49366
1664987,18881
811532,58158
83653,79692
1310396,47894
920673,56567
1074323,181558
461486,46011
257345,219577
1492646,71431
1184164,91613
857327,15009
751978,46582
1094223,64602
1679845,108177
811736,88577
1680801,50241
1596297,35668
703940,58821
573332,15738
32882,35668
179980,79573
1473522,45827
520098,92157
63003,31797
467857,99344
350293,53039
1469403,52443
531145,71246
994898,57468
554416,1936
1341328,65650
978706,27142
758158,32446
503660,9294
1491623,46582
282987,57123
226897,42737
378868,96389
689516,39328
821293,30099
1279838,97474
1416939,203252
294382,29874
84246,86601
39297,84970
239325,32446
410056,121225
100990,38519
1234554,105828
1287770,96400
1565021,11018
731226,80886
445983,38082
1430592,33441
469061,82636
456341,26943
1554623,79136
1621252,15221
485055,96983
188602,192910
1336801,23297
631985,53463
458069,1
1386668,30179
371166,52788
1626938,15221
1148763,76404
746,135440
293859,54365
875823,35788
775951,46582
125690,75303
48084,54644
1320951,64602
1589170,34170
1173860,51012
703967,58821
1468989,38095
1536122,6867
1210535,1
1183580,101678
1411308,25034
408003,56010
1712586,51315
1345346,34435
1410796,70662
459750,32300
783082,91149
1244498,127031
1338159,26293
448238,53079
1501636,21520
837667,40283
545783,182939
813598,74654
748003,61817
907656,6867
660506,24863
1252770,74123
1098739,41358
343290,95233
42158,1
804892,46807
269193,18443
1003795,16867
283891,81935
98800,127483
309701,9294
1332701,1
502184,26214
104501,169877
1707995,186265
1505198,23762
919325,19080
273849,9440
639389,87954
687663,82384
620600,58609
1485711,26877
1043659,71511
547147,65239
108760,20790
255223,67678
959116,43850
882239,18006
1046833,30165
488663,138541
641668,34591
442663,40866
1289892,65769
1514043,1
1376138,20499
871993,37074
45501,57123
361400,24450
426654,101969
1668112,35165
347408,15447
138525,35151
795745,39739
1205350,1
297630,40866
1153078,81643
617978,74030
1408013,77518
1243324,83551
497868,85633
437271,48796
131988,163975
420886,1
1082788,144933
688693,74030
844554,12968
568824,25378
1295369,76695
1695178,100365
61459,58821
1246033,76907
364105,30644
188472,51859
721024,59033
1596310,77438
1338456,23721
183311,27991
1627834,20578
1443165,29582
597339,38228
1564796,36080
229224,93615
1315440,70171
941797,37831
491128,219084
983680,3579
565074,15950
1551820,32221
1564298,23867
1309289,102621
1059348,65942
1700246,99941
1061071,80821
1010286,20390
527576,148382
325794,47019
1475264,65862
865342,23575
693062,65676
1119529,106823
513183,61314
340572,101969
938802,63011
447746,1
177189,203744
990158,26068
316420,70371
408682,41012
211050,77147
1213725,1
1287728,82265
1276827,84837
733753,72956
332547,29582
1327877,12582
1705459,14237
213475,20960
744450,58821
550823,102726
1458817,130413
1608265,55161
12497,1
1283540,90831
1714495,84731
110371,39302
191314,74441
576333,15950
1269052,75197
1193259,73831
619161,80886
968732,2080
1524508,19517
991375,56182
1228138,64802
442879,1339
1618324,39739
87007,36371
1611045,10276
512176,58317
437660,58649
761641,35443
1069263,75316
814381,62017
740542,68461
561849,46914
507068,58199
649843,45109
402818,68859
1238455,76695
437569,28017
927435,10726
1685109,77334
1144136,123955
458002,44725
790584,63727
1173307,72121
135641,45746
1268933,76907
900678,1298
591457,60505
232572,73248
3540,70171
344859,44142
1474909,79998
214731,43651
160805,57614
955022,61183
1330768,12582
317223,15738
17582,24596
1694568,80873
762748,71644
400026,77107
1719300,91257
131576,58012
563210,61168
1549068,20658
828626,48213
1713797,51315
1361329,112552
221393,46873
1293845,87834
830528,31929
1415256,75157
930346,12012
312033,71431
9561,143037
1139860,84970
1016042,84386
1450886,30165
1665244,43519
1494712,24304
33367,54829
45692,7492
1245499,68553
1333994,20936
163355,31929
210358,50029
1159328,115177
94401,5011
1564775,20870
511396,73739
1231138,86336
411984,63290
757878,24092
283828,87954
650046,81310
1709744,41675
220557,53463
251269,49804
59203,9652
431059,132601
332828,61393
1603509,41450
244495,90831
1440064,35151
47799,35310
1294609,100259
33643,55161
1107082,98893
1174034,90970
544293,50029
1540040,37074
1525650,40296
331382,46331
1085664,47894
1592055,60518
1358525,43353
1385564,52668
244801,60584
677068,45109
611817,51753
1313021,81310
595737,43797
708495,44254
1139692,97183
73654,63435
1179713,107247
1631891,37498
814691,35456
216281,29953
122483,41675
1568930,36955
1397719,64019
1443948,29582
1490824,15950
160781,58171
1253779,73156
1099788,87754
