Id,price
1405346,55787
1298818,250506
435563,33695
548532,27211
880591,34333
997999,25204
1296193,187398
868477,8784
1642254,51310
1296741,423554
329666,34155
519437,25715
1429253,42119
1514255,33695
1453204,31904
668110,25715
154215,55787
1369692,48333
538960,30362
734891,17802
643103,43438
530742,42299
1548715,18360
1094589,18942
75567,34333
1356290,19269
620846,8227
57805,9366
1398799,41787
901872,24622
1590163,30840
92377,45055
1088656,17802
1549976,17221
1670050,31393
908292,871
977381,16929
877098,17221
1176170,21337
1624395,33822
308995,23480
945836,40706
402386,35028
1421479,40543
821368,31393
172,59055
1172365,21337
1215248,16417
1109818,29761
144240,34834
567236,23480
1697593,17291
164363,56298
1544918,13904
751354,23992
487566,30067
1019918,27211
117391,21337
828565,24622
312512,34155
482716,27567
1517744,41607
607850,25715
1656533,7133
1303677,25204
1392435,27211
1541272,34446
254457,30329
1095000,35028
1469313,13904
1097630,17291
875446,17221
999891,30362
235573,33695
338946,23992
1296776,267351
1076076,28711
1012398,17802
908293,47822
1502200,57404
442640,35345
894399,16709
1257733,187398
1118073,29761
1162250,29250
1248927,166899
1067954,17802
1092227,25204
477999,10079
349741,43405
1429907,33695
602798,30329
111113,38810
1166223,59833
117226,30362
1228783,248723
551037,25204
782149,25131
1054291,23480
977574,33530
697283,34517
787863,23480
528675,56298
174911,23992
866895,16709
1541708,34446
225392,186887
935965,42119
1499443,23992
1510680,17857
103985,16929
1349893,16709
1273304,184387
65627,33269
1654456,51822
295324,35345
1321588,25715
758786,32889
1125545,21337
1377760,49181
880898,16709
646072,17802
138727,24842
184254,31904
164458,28928
1104638,22988
398971,41787
372250,48333
122770,34446
1048188,23992
675349,43438
546466,35028
1365279,20746
1143066,22988
494661,111686
1334079,25133
1544910,23480
183880,23480
1496125,57916
809385,23992
368839,30362
1581705,17051
441766,55270
799216,31904
1502919,31904
360827,17606
650537,28711
734886,25204
1076742,55787
1012435,42299
1578598,30840
16544,16417
538373,27211
726621,17291
999681,29440
1417596,17291
960740,29758
1037349,43405
404864,31393
687133,55787
275388,26855
228703,18942
282826,24842
148949,47857
41357,27211
1543254,22397
1242811,186887
357533,57438
534037,25715
990100,8492
403654,23837
361639,15400
1033402,29758
265377,77885
474522,42119
1595025,43405
977731,16929
1037922,33400
279848,236675
1260225,187398
910649,17221
1597752,23992
106195,423042
1066864,41787
5240,16417
1222453,424693
834361,33822
1136810,3849
629162,41787
817903,23480
1457631,57404
380307,99063
657910,39102
519479,17291
1138191,21337
835134,33935
1073602,25715
1566781,48333
329228,34731
629921,17291
163248,49181
1523969,34206
223993,267351
1231199,267995
1081621,25715
290846,42119
375913,423042
1335774,20746
1117266,21849
1278629,249862
4871,17802
744744,17802
254587,16709
1407031,13090
1295554,155914
1233865,186887
232947,21337
366763,35629
741951,35028
203874,17802
275393,56298
1050182,57916
920666,17221
1696402,57438
428292,423042
232251,29247
264571,41217
262263,41607
781028,31904
518420,37452
682949,30362
967212,48041
970314,49181
151993,55787
1250436,268506
119416,17802
1054801,23480
80952,186887
1194111,60344
594439,33044
241214,18068
292277,56298
408710,23992
541773,18942
1494588,57404
1460687,31904
897164,33822
475184,52571
969329,49181
1587779,7642
274109,17221
1178153,32757
768539,23992
714760,34834
1085863,20619
779690,23992
1307840,17291
1490503,17707
195152,34206
308061,57404
1612443,57916
669049,25715
449769,33695
345951,41607
1554797,17221
243436,423042
1315693,17802
421915,61244
867255,49472
669488,17802
268586,17221
402034,43438
968012,102693
951382,23992
299006,42119
1312057,25204
1140263,22725
203804,103832
1185468,61484
723854,25715
176051,31904
425438,423042
21299,7645
9392,47822
1165934,13769
52596,237186
338782,45055
336032,43405
655545,17291
1158764,21849
1552616,18360
844688,25133
1632496,18097
116459,55270
1156037,59833
123099,41217
178148,23992
1614216,57404
1101585,47484
446790,33943
331705,16709
846561,17221
247719,31393
27480,266212
909336,33822
804747,23992
1146139,59833
823354,15555
1427725,35345
301425,267995
933661,34446
969842,47247
550791,18942
75854,51310
136350,14416
317998,23992
94027,23480
191954,25715
1322957,21758
1599224,41217
927132,18360
1188182,46345
380014,18360
11453,17291
1628836,7645
228960,266212
675835,25715
774441,13904
1330575,34333
624861,28711
559295,17291
738981,29440
988294,11868
18686,8227
1722808,30329
1257292,187398
164223,26700
765901,57404
1338778,49472
1033633,33400
1125062,59833
526538,25204
168963,28711
1195531,11761
487193,27567
340580,185527
727939,11951
883822,16709
1311226,17291
19623,8227
259765,203758
1409167,34834
427923,258747
858771,17221
716324,17802
1230428,268506
1375430,7133
301678,55787
1029626,47530
154479,23480
1353415,18360
1347311,16709
1385589,314
738962,28928
299762,54130
627459,57438
592431,23992
1147924,21337
653148,36167
1292735,188537
389761,7133
451178,54130
1454752,41217
512887,55787
1258964,188537
1315718,17802
258126,46666
564082,23480
1027741,25715
255133,266212
1070721,30579
223295,188537
1037331,43405
209279,47484
715899,9211
1299764,183876
984607,35181
853711,26273
393722,17802
1052919,41217
1387178,17802
664275,28928
786354,33044
439045,203758
1641223,16709
1681673,26855
1082413,17802
1303217,25204
1083186,17291
1099728,17291
1669781,43916
377552,34517
863524,52961
1643334,17221
1598443,40186
742684,9366
1644747,77373
1199177,20043
598237,25131
57692,33400
1070322,1
249496,1
1532262,16206
1098070,55787
320527,30579
1679509,42299
258133,33695
514606,17802
144572,314
671393,25204
933167,17221
1322675,17802
1334353,18360
613577,25204
1097448,314
1294621,188537
1706729,43438
1353166,17221
755144,33044
1517974,68130
1206497,30897
1717621,35028
1529827,114901
1676893,17291
1274670,186887
852152,47822
379056,39074
1117688,39074
267228,33695
863406,7645
1651909,47822
1292173,266212
59076,17291
691811,41787
1655398,16709
1568818,31393
1625982,86635
1481418,23992
261651,41607
1100091,22988
895086,35473
371769,42299
1346846,16709
1630786,18360
1552847,51310
1689393,25204
1009085,25715
760546,31904
83832,229722
1169465,32757
503959,18130
1286348,265700
1134014,22988
1026445,17802
1221492,423042
1100443,29250
710324,28711
511347,17802
572277,17629
1370569,25133
1331158,16709
605936,57916
1201298,8492
1419259,98489
409414,35118
199812,15997
1634598,34333
1334838,17221
1693492,55787
929112,1
283942,25204
1638028,18360
129448,55787
1265468,186887
1365502,26273
186753,57916
117190,57438
1700702,25204
1197133,29761
1433166,35345
151121,34206
642373,28711
488460,161161
783739,33400
445906,41607
1383507,18942
166062,17802
1463856,13904
1155882,45833
425740,423042
937131,33695
1461129,25131
891590,59885
678401,24299
814753,40706
1238958,183876
1324273,47822
1454974,31393
473773,41607
1104056,60344
287765,17291
165052,33695
1233867,186887
312616,17802
747367,17802
778001,32889
1150600,33269
312062,7162
1357042,19269
1224101,186887
105292,59055
715744,8227
1418848,38298
617151,25949
968017,24842
665658,41787
418762,24842
720433,33997
266671,21257
1485638,45055
1453090,31904
472893,35345
120737,31257
1622088,17221
877927,51310
1557898,871
1050928,33400
1113328,29761
1542374,77373
855245,17221
1250210,184387
260608,9723
100241,35345
1502356,23480
68380,86635
1000930,26855
570605,23480
1505148,7642
1600040,43405
1284006,187398
711552,25715
846838,24622
525607,17291
719805,17802
1353089,17221
1345599,17221
856183,34333
288795,33590
84788,16929
1107487,5499
1371330,25133
1206406,49181
1051500,33400
733657,36167
239071,56298
266202,67619
190094,31904
1441598,53619
753451,33044
567443,43405
1019144,17802
694922,17802
1045731,57404
1721443,33530
435918,203758
166873,18942
892379,47822
593623,23480
572139,25131
1325667,77373
337650,16929
1665212,23480
1255366,171685
216256,17291
929202,13299
484916,118216
1065937,31393
1331978,18360
1117469,31257
1637737,77885
677394,25715
478231,14865
1633841,18360
869464,7133
393822,17291
1689857,314
788107,19358
1140278,29250
1093160,33997
244712,23480
1158040,29761
1082303,55787
1163387,29761
1575570,31393
3741,42119
463138,41607
5867,29440
502485,19269
1306255,25204
142012,25204
632150,41787
1671720,57404
1263140,187398
1272937,257608
1310746,25715
669909,25715
311732,17221
968868,33530
108076,17291
119917,36167
742451,1453
1605004,57404
1003324,57438
1638720,24622
1206393,46735
684924,17291
225656,183876
558607,25715
516984,34517
449027,194986
357465,17291
5904,28928
1338617,22397
1088959,25204
37698,41217
982258,24842
519011,41787
477039,118216
1683301,28711
71908,43438
304060,35118
597263,31904
622927,30362
950570,41217
1654989,16709
832176,16709
621646,35028
598458,23480
1633495,1
811803,23480
589604,23992
418743,77082
619972,41787
998200,35028
1564221,17221
1394067,18942
1200489,24842
1357728,48731
1533483,33695
1098390,17802
1287416,423554
1099949,21849
1668842,23992
1712561,18942
770188,7642
636966,26700
1052242,33400
635252,27211
1543335,84985
1457723,23992
1411650,55787
1267135,183876
846386,33822
1651352,25133
195068,90228
1207504,16929
944006,59055
546406,25204
88436,23992
1489115,43916
379965,23480
1528668,33695
642837,57438
984881,16929
962781,22105
400096,18942
624779,17291
673044,17802
674256,56298
950113,23480
819276,18140
635921,1453
568952,40706
45955,24330
198683,33530
1280885,186887
728719,25715
1019658,41787
473401,33695
463688,34206
366580,580
320267,33269
167434,17802
1288720,423042
705647,17291
1195103,21849
163786,17291
1424267,34206
1341490,23992
1501497,31904
1140647,33269
902312,49472
1044531,18140
1420713,42119
1265927,187398
404953,23992
565209,31393
1135353,21849
1226591,186887
498685,27567
799839,57404
1478077,25131
1628832,17221
800069,39916
1684893,24810
65281,31904
1125836,21337
602741,30329
46999,57404
1397327,35136
417007,33530
225418,57404
966120,24842
56394,25131
23943,34517
879849,17221
594423,25131
1470195,23992
1354488,16709
1558979,7645
1722561,26700
215181,42357
260898,57404
592395,23480
959327,16929
40008,16417
563490,25204
1105441,30901
1324809,17221
1228153,183876
932337,25133
1308958,55787
85110,45833
873182,34333
600233,23480
1616165,15555
1659312,33822
986512,34042
382116,423554
1111596,60344
951838,57404
1309581,17291
292045,42299
1051257,6503
124922,22105
1265123,186887
98806,45055
65972,16929
1271029,268506
1553980,35473
1226351,184387
1007211,21758
9879,23217
174863,35629
92960,266212
365576,23992
792836,25131
1328925,16709
575069,31393
1196857,59833
1379137,33530
634057,26855
311376,186887
1473343,43405
805942,59055
1641644,24622
304495,30362
703391,55787
237662,7715
1014240,25204
1307773,17291
848931,34333
1017675,17802
432232,184387
1415043,18942
1108997,29761
1343281,57404
1669258,31904
616596,25715
1475275,43916
406802,32889
417422,48041
907221,16709
550055,18942
187991,33400
865468,25133
25045,25715
613888,17291
280977,265700
412495,43916
366776,43405
400674,18942
1374326,25133
384464,23480
94072,31393
1047850,23992
1416045,25204
238673,23480
1332287,24622
710588,55787
1025799,33997
70611,57404
723506,17802
1612159,59055
371520,16601
951260,57404
1320835,28928
12082,48041
1374145,77885
1023682,17802
923465,24622
1053693,23992
1258677,423042
366528,41787
1093838,34517
640866,26855
215648,23992
440265,58071
1604928,13904
464289,54130
324085,33269
263634,10862
108751,6022
1359599,10684
677519,43438
702980,28711
1628935,17221
1655921,17984
165101,57438
364964,31393
991540,55787
214538,47530
131857,31904
303659,1453
742098,9211
1190297,21337
1177642,34408
49037,41787
925930,16709
1126504,21337
1718247,25204
1721953,24622
206069,29758
564822,40706
205790,40706
1664987,30329
811532,40706
83653,423042
1310396,41787
920673,25133
1074323,26700
461486,34206
257345,9723
1492646,33044
1184164,21849
857327,49472
751978,23480
1094223,17291
1679845,9211
811736,36768
1680801,17291
1596297,59055
703940,57438
573332,31979
32882,59055
179980,35629
1473522,19280
520098,33486
63003,17221
467857,203247
350293,42299
1469403,23480
531145,17802
994898,56298
554416,16601
1341328,31904
978706,16929
758158,59055
503660,50381
1491623,23480
282987,32757
226897,407205
378868,17051
689516,30362
821293,45055
1279838,187398
1416939,26700
294382,57404
84246,25715
39297,21337
239325,59055
410056,15400
100990,23480
1234554,184387
1287770,186887
1565021,21257
731226,35028
445983,33695
1430592,34206
469061,114901
456341,67619
1554623,77885
1621252,47822
485055,30067
188602,81511
1336801,48333
631985,55787
458069,46666
1386668,29223
371166,25133
1626938,47822
1148763,61484
746,15400
293859,42119
875823,17221
775951,23480
125690,25204
48084,41607
1320951,17291
1589170,43916
1173860,3849
703967,57438
1468989,57916
1536122,33822
1210535,33530
1183580,29250
1411308,28711
408003,31904
1712586,56298
1345346,17221
1410796,25715
459750,35345
783082,35629
1244498,173402
1338159,18360
448238,42119
1501636,43405
837667,24622
545783,9723
813598,33044
748003,17291
907656,33822
660506,1453
1252770,423042
1098739,314
343290,25204
42158,6842
804892,25131
269193,67619
1003795,38298
283891,166387
98800,32889
309701,50381
1332701,30333
502184,17618
104501,9211
1707995,27211
1505198,13904
919325,48333
273849,35473
639389,25715
687663,25715
620600,56298
1485711,59055
1043659,31904
547147,17802
108760,16709
255223,17291
959116,24842
882239,16709
1046833,57404
488663,18233
641668,7743
442663,33695
1289892,236675
1514043,50641
1376138,16417
871993,17221
45501,32757
361400,43405
426654,183876
1668112,57916
347408,55270
138525,33695
795745,57916
1205350,30041
297630,33695
1153078,15486
617978,17802
1408013,25715
1243324,423554
497868,119355
437271,34206
131988,32889
420886,24842
1082788,27211
688693,17802
844554,7645
568824,43916
1295369,424693
1695178,28928
61459,57438
1246033,423042
364105,1
188472,41607
721024,17291
1596310,33044
1338456,16709
183311,24842
1627834,18360
1443165,33695
597339,23480
1564796,17221
229224,186887
1315440,17291
941797,22186
491128,14865
983680,35181
565074,30329
1551820,16709
1564298,16709
1309289,9723
1059348,31904
1700246,29440
1061071,15912
1010286,20619
527576,9723
325794,23480
1475264,33044
865342,16709
693062,17802
1119529,29761
513183,18942
340572,183876
938802,31904
447746,50641
177189,13769
990158,16417
316420,31904
408682,23480
211050,41326
1213725,1
1287728,424693
1276827,423554
733753,17291
332547,33695
1327877,47822
1705459,33695
213475,34834
744450,57438
550823,29440
1458817,32889
1608265,25131
12497,20966
1283540,186887
1714495,25715
110371,23992
191314,31904
576333,30329
1269052,266212
1193259,59833
619161,35028
968732,34042
1524508,54130
991375,57438
1228138,169909
442879,16206
1618324,57916
87007,34206
1611045,5992
512176,17802
437660,42119
761641,23480
1069263,17802
814381,41217
740542,17802
561849,7715
507068,11440
649843,41787
402818,31393
1238455,424693
437569,68130
927435,34333
1685109,13090
1144136,32975
458002,34206
790584,31393
1173307,60344
135641,56298
1268933,423042
900678,20746
591457,31393
232572,17291
3540,17291
344859,25133
1474909,35118
214731,33695
160805,42299
955022,18140
1330768,47822
317223,31979
17582,43405
1694568,25204
762748,39675
400026,17802
1719300,10862
131576,31393
563210,18942
1549068,48333
828626,25133
1713797,56298
1361329,51822
221393,23480
1293845,188537
830528,16709
1415256,25204
930346,34333
312033,33044
9561,51822
1139860,21337
1016042,25204
1450886,57404
1665244,23992
1494712,57404
33367,42299
45692,5992
1245499,265700
1333994,16709
163355,16709
210358,57438
1159328,29761
94401,35242
1564775,49472
511396,35028
1231138,187398
411984,31393
757878,45055
283828,25715
650046,25204
1709744,43438
220557,55787
251269,23480
59203,47822
431059,173402
332828,56298
1603509,23480
244495,186887
1440064,33695
47799,57916
1294609,187398
33643,25131
1107082,29250
1174034,22988
544293,57438
1540040,17221
1525650,34206
